Id,SalePrice
2735,136523.3736176883
2736,139097.95316590395
2737,119356.87541689277
2738,147642.0717926234
2739,158224.5879099631
2740,139065.03825607267
2741,139236.7902659102
2742,150252.35215279838
2743,149961.9566670664
2744,153335.84911092027
2745,152082.1243181515
2746,133397.28735262319
2747,140575.74632098072
2748,130689.59695594714
2749,120622.70616032495
2750,135225.99516527695
2751,128141.93275679919
2752,185552.58623144586
2753,150185.59632154612
2754,222522.9506385403
2755,129220.04162276004
2756,97212.72658929665
2757,72511.11319896815
2758,79059.62848275274
2759,139176.50048951994
2760,117135.52936837517
2761,139373.35677880704
2762,140181.47967634618
2763,189402.0732385324
2764,136562.82559705194
2765,275088.3035762356
2766,144506.8020359009
2767,89754.1558541687
2768,128396.8178770459
2769,126080.1294335622
2770,147805.64105124658
2771,111461.812722575
2772,116214.9820787584
2773,139524.45891255658
2774,138864.12321990682
2775,116960.07717496337
2776,132884.90515024823
2777,132487.5496202928
2778,106249.51907830991
2779,118872.75557038188
2780,99884.34299360069
2781,91709.78444198878
2782,90271.93857802733
2783,88128.96114773561
2784,121076.3196705235
2785,126132.08698273641
2786,61168.50862853305
2787,126443.49422884764
2788,69987.51038100895
2789,148429.37772862372
2790,102236.01812336835
2791,106308.87267347015
2792,48172.11543118323
2793,167199.46342075706
2794,99994.6829655786
2795,124713.48284301646
2796,97914.40440146162
2797,195841.51390763628
2798,101624.08824344166
2799,100136.8338862082
2800,74379.03074711797
2801,105913.47756489876
2802,131049.65291644342
2803,174481.0826240884
2804,130581.46409631951
2805,97195.82632233441
2806,79845.80042554307
2807,164749.96628360337
2808,142158.31963127558
2809,133651.07822759147
2810,135283.92890941858
2811,148159.655844363
2812,152093.06066612803
2813,170397.80090209728
2814,175246.7535694546
2815,93646.45699095634
2816,250130.66076448833
2817,142697.07327941834
2818,135084.3989499831
2819,166406.81027448009
2820,129371.83341412347
2821,98385.00483604567
2822,169536.53580963193
2823,249936.81617000664
2824,176973.03158907575
2825,128938.96982029341
2826,128359.33146127286
2827,133564.75328707413
2828,228217.32865810228
2829,218636.1151515471
2830,223632.60872050215
2831,185425.18428282897
2832,249020.95694178395
2833,308578.0924766609
2834,218975.3533144447
2835,223801.68090751633
2836,191292.30767342742
2837,174308.82376925857
2838,154187.79539451486
2839,172515.59767448762
2840,201075.2627824683
2841,204713.20265493792
2842,231220.61335897984
2843,155437.22009686334
2844,173556.8399778906
2845,125770.42375993883
2846,209014.59075082286
2847,198321.1307127887
2848,222732.42431530563
2849,201891.4204290968
2850,273825.95090590115
2851,221774.793553872
2852,237248.07175927365
2853,228105.54116737758
2854,139201.49952258577
2855,208835.79087611786
2856,198313.80923942465
2857,188968.33599941814
2858,197624.16269179492
2859,113361.2045816939
2860,122601.77166287373
2861,138466.58646692714
2862,180613.62357933974
2863,124137.06804432909
2864,230342.76560044728
2865,140580.6083036189
2866,157150.038367099
2867,98964.69187250709
2868,91718.58702063591
2869,107548.62620393101
2870,138472.0390015858
2871,91026.05330114662
2872,55572.713516083095
2873,107738.03396994117
2874,135322.78667274804
2875,141121.8362514639
2876,154662.93954757854
2877,137296.39560058631
2878,175239.50967021604
2879,139197.07376746743
2880,114627.70520192415
2881,162823.67752534122
2882,181311.9453272209
2883,192220.8616581209
2884,196135.52476323192
2885,192186.48298539015
2886,239739.4449581853
2887,107378.42307539802
2888,134482.24343841092
2889,65389.3816113284
2890,71454.05962651539
2891,135515.51468372077
2892,59900.98371753578
2893,90444.80962675558
2894,61523.9679968313
2895,335610.10443325585
2896,297314.8846590478
2897,208864.3644083779
2898,162513.8269201505
2899,211234.04122874897
2900,153870.59073663474
2901,229449.421344133
2902,188260.68877899752
2903,316074.1183229101
2904,339017.2227950087
2905,121496.11198930182
2906,211145.32160562888
2907,107607.71628319002
2908,127502.55742779691
2909,160070.84597898365
2910,73759.6480043562
2911,87221.91397513525
2912,146778.13629335642
2913,91084.79995155951
2914,79146.29491117419
2915,89577.11218026897
2916,91434.37389786828
2917,174432.95423889012
2918,120525.95712534146
2919,222152.4533694124
